No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
57,mp-100,mp-1007730,Al,0.184931273,208.8429544,929.7654123,171.9427016
58,mp-100,mp-1184923,K,-1.46499702,826.205304,271.8341744,-398.2362554
59,mp-100,mp-8462,Al,0.363538632,48.52523204,272.8195862,99.18045918
60,mp-100,mp-1184868,K,-1.515942617,772.8070949,271.8341744,-412.0850096
61,mp-100,mp-1094780,Mg,-0.119839198,94.80578706,264.3209286,-31.67600797
62,mp-100,mp-1094258,Mg,-0.20848309,30.53377755,95.75805051,-19.96393426
63,mp-100,mp-1094978,Mg,-1.521539205,178.9742432,264.3209286,-402.1746556
64,mp-100,mp-1192084,Zn,0.209651108,123.6911709,346.6642698,72.67854843
65,mp-100,mp-1094185,Mg,-0.136494585,300.3085436,639.6407715,-87.30750166
66,mp-100,mp-1094958,Mg,-0.065023462,292.3059237,639.6407715,-41.59165719
67,mp-100,mp-1094180,Mg,-0.87990587,111.1500328,264.3209286,-232.5775367
68,mp-100,mp-12772,Al,0.380219983,38.05427162,209.4075474,79.62093419
69,mp-100,mp-514,Zn,0.206679457,123.9874846,346.6642698,71.64838322
70,mp-1001113,mp-1073164,Mg,0.323244874,111.8876328,806.8786019,260.8193723
71,mp-1001113,mp-1073410,Mg,0.273555093,79.41730099,666.0821711,182.2101699
72,mp-1001113,mp-1073743,Mg,0.167129275,131.4761561,1023.152562,170.9987463
73,mp-1001113,mp-1074458,Mg,0.138521771,194.8880136,1181.495252,163.6628147
74,mp-1001113,mp-1074619,Mg,0.088836166,304.1220479,1397.821572,124.1771087
75,mp-1001113,mp-1075573,Mg,0.205643833,129.9822024,924.0774859,190.0308357
76,mp-1001113,mp-1222271,Li,0.316725257,96.00246917,765.2100317,242.3613443
77,mp-1001113,mp-1258448,Mg,0.244036145,85.49944165,729.751207,178.0856711
78,mp-1001113,mp-862,Ca,1.04590783,100.5651524,556.9254709,582.4927107
79,mp-1001113,mp-1073013,Mg,0.242832094,97.88004726,806.8786019,195.9360208
80,mp-1001113,mp-1073456,Mg,0.38135037,88.23841657,666.0821711,254.0106824
81,mp-1001113,mp-1073530,Mg,0.253632729,95.14045059,666.0821711,168.9402386
82,mp-1001113,mp-1073594,Mg,0.199783395,65.19880387,666.0821711,133.0721575
83,mp-1001113,mp-1073857,Mg,0.213543973,148.1790479,1023.152562,218.488063
84,mp-1001113,mp-1074667,Mg,0.115217373,301.1090675,1397.821572,161.0533296
85,mp-1001113,mp-1075157,Mg,0.223799683,121.740996,868.0407447,194.2672438
86,mp-1001113,mp-1075405,Mg,0.226767973,118.2774339,924.0774859,209.5511784
87,mp-1001113,mp-1075660,Mg,0.214864475,82.80636706,716.0619135,153.8562669
88,mp-1001113,mp-1220932,Na,4.741624654,53.5483494,86.60815992,410.6633863
89,mp-1001113,mp-1221235,Na,5.243227582,53.2423495,78.53075463,411.7546187
90,mp-1001113,mp-974572,Rb,-0.345076154,1182.128149,282.6281988,-97.52825192
91,mp-1001113,mp-1074095,Mg,0.1024323,253.5285445,1343.170823,137.5840761
92,mp-1001113,mp-1074199,Mg,0.247110007,94.65325034,729.751207,180.328826
93,mp-1001113,mp-1074285,Mg,0.157369404,185.9038806,1181.495252,185.9312037
94,mp-1001113,mp-1074858,Mg,0.081541093,254.4588408,1328.332557,108.3136884
95,mp-1001113,mp-1075277,Mg,0.221929485,107.1521253,868.0407447,192.6438354
96,mp-1001113,mp-1100457,Mg,0.31111312,71.74985933,666.0821711,207.2269024
97,mp-1001113,mp-1073201,Mg,0.177718445,102.0886464,806.8786019,143.3972104
98,mp-1001113,mp-1073737,Mg,0.126538541,130.4270743,1023.152562,129.4682327
99,mp-1001113,mp-1074480,Mg,0.116493343,182.5826489,1181.495252,137.6363314
100,mp-1001113,mp-1100462,Mg,0.210163373,79.7129497,666.0821711,139.9860754
101,mp-1001113,mp-1186867,Rb,-0.330971309,1082.070601,282.6281988,-93.54182498
102,mp-1001113,mp-1259056,Mg,0.213315056,98.65334139,806.8786019,172.1193544
103,mp-1001113,mp-2538,Y,0.48198908,329.6544823,760.276537,366.4449883
104,mp-1001113,mp-542854,Mg,0.222134437,257.285089,1343.170823,298.3644947
105,mp-1001113,mp-1073705,Mg,0.131148876,126.0373135,1023.152562,134.1853087
106,mp-1001113,mp-1074149,Mg,0.257832271,84.86237745,729.751207,188.1534109
107,mp-1001113,mp-1074891,Mg,0.065362051,264.4685723,1328.332557,86.82254091
108,mp-1001113,mp-1075481,Mg,0.236337164,118.7655643,924.0774859,218.3938519
109,mp-1001113,mp-1100708,Mg,0.150018039,117.6785012,924.0774859,138.6282919
110,mp-1001113,mp-1187936,Zn,-0.037550533,297.5011295,717.176444,-26.93035767
111,mp-1001113,mp-1228120,Al,-0.001153353,418.7534926,2364.642655,-2.727267996
112,mp-1001113,mp-1073599,Mg,0.304444261,68.68867922,666.0821711,202.7848945
113,mp-1001113,mp-1073635,Mg,0.165460607,68.82316739,666.0821711,110.2103607
114,mp-1001113,mp-1073728,Mg,0.267408611,150.8480906,1023.152562,273.5998057
115,mp-1001113,mp-1074240,Mg,0.130685553,83.71541445,729.751207,95.36794036
116,mp-1001113,mp-1075152,Mg,0.26638107,127.8838275,868.0407447,231.2296224
117,mp-1001113,mp-1075786,Mg,0.183134752,209.1903157,1245.759679,228.14189
118,mp-1001113,mp-1180295,Na,2.815212719,55.24100978,147.1492289,414.2563809
119,mp-1001113,mp-1183907,Cs,-0.359659096,1421.001124,188.3884458,-67.75561807
120,mp-1001113,mp-29720,Li,0.396996991,418.1299577,1966.806243,780.8161606
121,mp-1001113,mp-568306,Mg,0.266021294,117.6634639,924.0774859,245.824289
122,mp-1001113,mp-1073810,Mg,0.16363596,155.1818458,1023.152562,167.4245521
123,mp-1001113,mp-1074641,Mg,0.131804421,282.713997,1397.821572,184.2390633
124,mp-1001113,mp-1100449,Mg,0.179035769,215.4707307,1245.759679,223.0355423
125,mp-1001113,mp-1073299,Mg,0.250098702,57.18791296,666.0821711,166.5862868
126,mp-1001113,mp-1073644,Mg,0.359406959,92.86334351,666.0821711,239.3945674
127,mp-1001113,mp-1074955,Mg,0.221191943,110.3994663,868.0407447,192.0036192
128,mp-1001113,mp-1201508,K,0.588280574,295.2422948,398.9307069,234.6831851
129,mp-1001113,mp-2517,Ca,0.469092169,440.5978351,990.4373153,464.6063882
130,mp-1001113,mp-1073529,Mg,0.298736309,68.77181981,666.0821711,198.9829291
131,mp-1001113,mp-1074532,Mg,0.16767042,186.8072105,1181.495252,198.1018055
132,mp-1001113,mp-1100468,Mg,0.122922134,268.1295734,1397.821572,171.8232111
133,mp-1001113,mp-1018796,Mg,0.118418029,266.9357904,1397.821572,165.5272759
134,mp-1001113,mp-1073700,Mg,0.185723846,146.88019,1023.152562,190.0238291
135,mp-1001113,mp-1073903,Mg,0.18939185,174.2813795,1123.535925,212.7885472
136,mp-1001113,mp-1185634,Mg,0.015716438,22162.9189,2188.45754,34.39475679
137,mp-1001113,mp-1367,Mg,0.238441071,319.8531201,1397.821572,333.2980721
138,mp-1001113,mp-1073325,Mg,0.373633498,88.63862027,666.0821711,248.8706112
139,mp-1001113,mp-12892,Ca,0.944260773,99.88486027,556.9254709,525.8828754
140,mp-1001113,mp-27705,Li,0.563677699,226.8329441,1277.325455,719.9998731
141,mp-1001113,mp-1023509,Mg,0.004168635,2203.643621,2047.686143,8.536056295
142,mp-1001113,mp-1185431,Li,0.735245857,22.81918425,293.8920046,216.0828789
143,mp-1001113,mp-1201871,Li,0.59555994,224.0765005,1412.356454,841.142925
144,mp-1001113,mp-542598,Li,0.357958777,422.2287249,2011.67701,720.0974429
145,mp-1001113,mp-1075792,Mg,0.165475186,219.4794923,1245.759679,206.1423144
146,mp-1001113,mp-1263094,Mg,0.233238629,63.96780729,666.0821711,155.3560922
147,mp-1001113,mp-971761,Zn,-0.202083016,31.77712576,358.2247651,-72.39114102
148,mp-1001113,mp-1073876,Mg,0.096864684,179.6915888,1123.535925,108.8309519
149,mp-1001113,mp-1186079,Na,-0.041530449,538.6258203,828.4479677,-34.40581621
150,mp-1001113,mp-570363,Li,0.472825021,218.1592858,765.2100317,361.8104495
151,mp-1001113,mp-793,Ca,0.537938275,368.7540398,941.5756947,506.5096047
152,mp-1001113,mp-1073921,Mg,0.19998924,174.9700609,1123.535925,224.6950961
153,mp-1001113,mp-1075479,Mg,0.232291941,121.7865083,924.0774859,214.6557524
154,mp-1001113,mp-1199890,Y,0.593545445,241.6573673,721.932943,428.5000101
155,mp-1001113,mp-1224497,K,3.083338341,56.7230818,126.8091089,390.9953874
156,mp-1001113,mp-1198133,Y,0.591155155,242.1958862,721.932943,426.7743811
157,mp-1001113,mp-12769,Y,0.87442602,89.47867885,554.2235295,484.6274751
158,mp-1001113,mp-9972,Y,0.731353978,183.4021235,687.2712777,502.6385826
159,mp-1001113,mp-1074228,Mg,0.271848436,92.76192989,729.751207,198.3817243
160,mp-1001113,mp-1189560,Y,0.960165504,54.07893604,464.3338764,445.8373706
161,mp-1001113,mp-1200287,Rb,0.533376761,343.4488805,236.0266005,125.8911036
162,mp-1001113,mp-2699,Ca,1.051485502,114.5231427,556.9254709,585.5990586
163,mp-1001113,mp-1021666,Al,-0.015203976,103.9103526,1460.132528,-22.19981967
164,mp-1001113,mp-1220969,Na,29.72327467,52.92696426,13.86687736,412.1690047
165,mp-1001113,mp-1255599,Mg,0.082034374,258.3772878,1328.332557,108.9689292
166,mp-1001113,mp-29013,Ca,0.879233912,155.0672677,685.5181141,602.7307735
167,mp-1001113,mp-1074,Rb,0.572088684,366.6924698,236.0266005,135.0281472
168,mp-1001113,mp-1074039,Mg,0.210813818,253.9015466,1343.170823,283.1589693
169,mp-1001113,mp-1100466,Mg,0.412047824,88.76066135,666.0821711,274.4577091
170,mp-1001113,mp-1205346,Ca,1.096451981,62.19799435,431.1241804,472.7069618
171,mp-1001113,mp-1370,Cs,0.609978712,425.4410653,166.4787013,101.5484638
172,mp-1001113,mp-1074652,Mg,0.172378854,293.4404837,1397.821572,240.9548812
173,mp-1001113,mp-1075020,Mg,0.174749955,104.6740785,868.0407447,151.6900811
174,mp-1001113,mp-1075211,Mg,0.163858383,102.1294566,868.0407447,142.2357531
175,mp-1001113,mp-1191474,Ca,0.53037234,235.9651165,786.3938313,417.0815365
176,mp-1001113,mp-1217,K,0.6200864,316.8168304,398.9307069,247.3715059
177,mp-1001113,mp-531,K,2.899647051,56.86167329,133.6152128,387.4369576
178,mp-1001113,mp-866482,Cs,0.563374365,400.0642336,166.4787013,93.78983262
179,mp-1001113,mp-973528,K,-0.237887872,915.249058,553.0643788,-131.5673084
180,mp-1001113,mp-1073568,Mg,0.300955153,68.6605933,666.0821711,200.4608614
181,mp-1001113,mp-1185967,Mg,0.124944409,42.03256084,493.7634739,61.6929853
182,mp-1001113,mp-1220793,Na,3.287308755,54.87688777,125.2594325,411.7664292
183,mp-1001113,mp-27930,Li,0.414096876,337.1796316,1791.029781,741.6598365
184,mp-1001113,mp-672287,Li,0.477808878,326.6515562,1720.079274,821.8691473
185,mp-1001113,mp-1075504,Mg,0.184139063,113.8421196,924.0774859,170.1587624
186,mp-1001113,mp-1237483,Mg,-0.267111733,504.0607315,1181.495252,-315.5912441
187,mp-1001113,mp-975321,Li,0.787905493,26.98101824,293.8920046,231.5591246
188,mp-1001113,mp-1075502,Mg,0.163039928,115.9292752,924.0774859,150.6615263
189,mp-1001113,mp-1100712,Mg,0.216993329,257.1992094,1343.170823,291.459108
190,mp-1001113,mp-1268190,Na,0.998271795,19.39631729,139.9556849,139.7138128
191,mp-1001113,mp-2402,Na,0.521722606,215.2390183,524.7499252,273.7738986
192,mp-1001113,mp-1009733,Ca,0.458992011,499.8053639,990.4373153,454.6028147
193,mp-1001113,mp-1100459,Mg,0.245640775,56.89726355,666.0821711,163.6169407
194,mp-1001113,mp-1220929,Na,14.98663162,52.75796676,27.40774705,410.7498084
195,mp-1001113,mp-1058944,K,-1.863051438,407.3158116,398.9307069,-743.228427
196,mp-1001113,mp-1073722,Mg,0.20284902,140.6323176,1023.152562,207.5454941
197,mp-1001113,mp-1314,Li,0.677690025,178.631313,1149.147928,778.7660879
198,mp-1001113,mp-1187941,Zn,-0.195860771,32.67037375,358.2247651,-70.16217877
199,mp-1001113,mp-1216212,Y,0.617052876,109.5118275,554.2235295,341.9852227
200,mp-1001113,mp-570657,Mg,-0.198532798,301.8573559,1397.821572,-277.5134279
201,mp-1001113,mp-1074637,Mg,0.081372056,266.0417972,1397.821572,113.7436147
202,mp-1001113,mp-1075796,Mg,0.19583767,209.3934104,1245.759679,243.9666729
203,mp-1001113,mp-2568,Y,0.852664925,87.64293607,554.2235295,472.5669642
204,mp-1001113,mp-1104400,Na,2.660429315,46.43956393,139.9556849,372.3422068
205,mp-1001113,mp-1203554,Al,0.330394047,92.74900909,501.320569,165.6333318
206,mp-1001113,mp-1073367,Mg,0.202348188,60.60076023,666.0821711,134.7805201
207,mp-1001113,mp-1101851,Mg,0.195924521,285.7172042,1397.821572,273.8675222
208,mp-1001113,mp-1074287,Mg,0.160010787,185.3600295,1181.495252,189.0519854
209,mp-1001113,mp-1074405,Mg,0.187582953,189.8426677,1181.495252,221.6283689
210,mp-1001113,mp-1077026,Y,0.211057989,272.3817242,687.2712777,145.0540935
211,mp-1001113,mp-1187788,Y,0.15976477,562.5404945,818.2200486,130.7227381
212,mp-1001113,mp-1257615,Mg,0.193466526,68.42657845,666.0821711,128.8646038
213,mp-1001113,mp-1075513,Mg,0.206502031,122.8422817,924.0774859,190.8238776
214,mp-1001113,mp-1214046,Ca,0.877445783,155.840492,691.4310635,606.6932708
215,mp-1001113,mp-1073455,Mg,0.30516112,70.82759615,666.0821711,203.2623814
216,mp-1001113,mp-1563,Ca,0.786429524,210.0768106,786.3938313,618.4433262
217,mp-1001113,mp-8372,Ca,1.040409378,110.812441,556.9254709,579.4304825
218,mp-1001113,mp-1221185,Na,3.508895647,54.20311427,117.7522632,413.1804039
219,mp-1001113,mp-186,Na,2.777010716,52.1761299,145.2823964,403.4507715
220,mp-1001113,mp-569849,Li,0.426888446,380.1143652,1857.430329,792.9155473
221,mp-1001113,mp-1075532,Mg,0.187169756,120.9362421,924.0774859,172.959358
222,mp-1001113,mp-1074714,Mg,0.114285472,269.0627669,1397.821572,159.7506979
223,mp-10018,mp-1185287,Li,-0.60685258,18.0990475,38.9590391,-23.64239339
224,mp-10018,mp-864809,Zn,0.170606632,103.2327659,380.0370756,64.83684538
225,mp-10018,mp-1185566,Cs,-0.695607643,643.9804204,128.499828,-89.3854625
226,mp-10018,mp-1183083,Y,-0.05618427,23.20110455,104.4341268,-5.867555175
227,mp-10018,mp-984785,Mg,0.041218508,153.1368596,536.1815453,22.10060349
228,mp-10018,mp-1185033,K,-1.30854733,42.29846272,37.21919821,-48.70308245
229,mp-10018,mp-1184231,Mg,0.011830385,7598.543938,2075.342494,24.55209974
230,mp-10018,mp-1183237,Mg,0.029739516,161.7344838,536.1815453,15.94577956
231,mp-10018,mp-1232419,Cs,-0.70776059,627.0132856,128.499828,-90.94711405
232,mp-10018,mp-1183486,Ca,-0.03172285,270.9371579,463.1138891,-14.69129244
233,mp-10018,mp-1185032,K,-1.27558628,39.16268364,37.21919821,-47.47629859
234,mp-10018,mp-1186103,Na,-0.74666742,27.54251177,38.07083928,-28.42625534
235,mp-10018,mp-983567,Ca,-0.085023175,30.68330134,74.33725994,-6.320389861
236,mp-10018,mp-1183092,Zn,-0.138874805,8.546627315,71.81725491,-9.973607272
237,mp-10018,mp-1183927,Cs,-1.6055888,43.63816352,32.92947762,-52.87120045
238,mp-10018,mp-1184792,K,-0.573747882,450.0560134,233.5336483,-133.989436
239,mp-10018,mp-1186105,Na,-0.75921636,29.33349443,38.07083928,-28.90400402
240,mp-10018,mp-1183102,Y,-0.060693508,24.43160256,104.4341268,-6.338473542
241,mp-10018,mp-1183183,Y,-0.022995217,212.1421481,488.5654701,-11.23466884
242,mp-10018,mp-1183957,Cs,-1.656796645,48.47604879,32.92947762,-54.55744803
243,mp-10018,mp-1183085,Mg,0.047513457,28.22314023,112.0685812,5.324765769
244,mp-10018,mp-975195,Rb,-1.51726035,47.63921666,34.96752422,-53.05483804
245,mp-10018,mp-976031,Na,-0.32137258,87.58404669,107.2103128,-34.45445483
246,mp-10018,mp-1183089,Mg,0.066820723,28.08021125,112.0685812,7.488503564
247,mp-10018,mp-1183116,Zn,-0.10468556,8.388629454,71.81725491,-7.518229548
248,mp-10018,mp-866286,Mg,0.086883675,53.57360127,213.2984331,18.53215174
249,mp-10018,mp-974658,Rb,-0.62995572,538.0570201,166.3299101,-104.7804783
250,mp-10018,mp-976407,Li,-0.234909407,147.9688882,324.4469538,-76.2156414
251,mp-10018,mp-1183226,Y,-0.025764134,213.4308302,488.5654701,-12.58746646
252,mp-10018,mp-975468,Rb,-1.4768176,44.18606486,34.96752422,-51.6406552
253,mp-10018,mp-864996,Mg,0.039377333,262.6204223,768.997385,30.28106611
254,mp-10018,mp-985286,Mg,0.047692595,27.66955479,112.0685812,5.344841455
255,mp-10018,mp-1183947,Cs,-0.942870755,152.7564694,74.46811715,-70.21380984
256,mp-10018,mp-862617,Al,0.158521753,114.8765347,783.3010227,124.1702511
257,mp-10018,mp-975055,Rb,-0.63754307,531.9355831,166.3299101,-106.0424815
258,mp-10023,mp-1094182,Mg,0.088329195,58.54809517,328.4284563,29.00982116
259,mp-10023,mp-1222780,Y,0.020575951,84.63369359,352.943162,7.262141246
260,mp-10023,mp-1094179,Mg,0.035086467,125.5291578,571.7177652,20.05955679
261,mp-10023,mp-1185037,Y,0.000301377,257.1377195,594.6737197,0.179220783
262,mp-10023,mp-1094161,Mg,0.02988584,127.7681311,571.7177652,17.08626566
263,mp-10023,mp-1094170,Mg,0.10178419,28.99401805,177.4251392,18.05907408
264,mp-10023,mp-1104,Mg,0.17857852,65.60690827,328.4284563,58.65026766
265,mp-10023,mp-1186114,Na,-0.33205868,285.1976232,386.792688,-128.4378694
266,mp-10023,mp-30752,Mg,0.043812657,527.6081993,1318.749234,57.77790772
267,mp-10023,mp-973250,K,-1.31257185,43.80074091,58.7990707,-77.17800501
268,mp-10023,mp-1094172,Mg,0.230627255,20.10213326,121.5427676,28.03107485
269,mp-10023,mp-21109,Al,0.160590687,183.0279492,1302.984484,209.2471742
270,mp-10023,mp-1094169,Mg,0.085186295,191.3398283,759.1753912,64.67133883
271,mp-10023,mp-1094173,Mg,0.07691869,61.66170556,328.4284563,25.26228662
272,mp-10023,mp-1183956,Cs,-1.006578775,162.0192491,98.6034011,-99.25209069
273,mp-10023,mp-1094177,Mg,0.200411922,31.88580684,177.4251392,35.55811326
274,mp-10023,mp-1185005,K,-1.36430132,43.73656324,58.7990707,-80.21964978
275,mp-10023,mp-1098156,Mg,0.051965917,197.8019823,759.1753912,39.45124511
276,mp-10023,mp-1183602,Ca,-0.00585918,106.5981575,299.4855487,-1.754739737
277,mp-10023,mp-1211397,Al,-0.505065742,30.11806296,138.008878,-69.7035563
278,mp-10023,mp-2694,Al,0.272762863,79.1704613,833.7745613,227.4227367
279,mp-10023,mp-976424,Li,-0.19126013,18.4843361,63.26230579,-12.09955683
280,mp-10023,mp-1094201,Mg,0.127368585,30.90041952,177.4251392,22.59838893
281,mp-10023,mp-16505,Al,0.181792265,161.9096067,1239.568826,225.344025
282,mp-10023,mp-1104765,Al,0.158159581,182.7954037,1302.984484,206.0794806
283,mp-10023,mp-1211590,Mg,0.048604315,508.4413343,1299.633015,63.16777261
284,mp-10023,mp-1185085,Zn,0.322260745,7.016532515,111.1872265,35.83127844
285,mp-10023,mp-1185091,Mg,0.30277804,10.03031033,74.56949137,22.57800444
286,mp-10023,mp-1193170,Zn,0.114931023,506.8507015,704.6991027,80.9917887
287,mp-10023,mp-1094174,Mg,0.11156912,178.8698355,759.1753912,84.70053032
288,mp-10023,mp-1185098,Mg,0.243523435,11.38488923,74.56949137,18.15941869
289,mp-10023,mp-959,Al,0.210939564,137.0656168,1097.171883,231.4369585
290,mp-10023,mp-1094168,Mg,0.071148634,122.7010746,571.7177652,40.67693788
291,mp-10023,mp-1094203,Mg,0.175287967,28.04703205,177.4251392,31.10049204
292,mp-10023,mp-1094855,Mg,0.23086315,18.52693107,121.5427676,28.05974618
293,mp-10023,mp-1186146,Na,-0.21385499,93.84019377,165.5482983,-35.40332967
294,mp-10023,mp-1097055,K,-0.566401663,479.2511595,283.1327191,-160.366843
295,mp-10023,mp-1186051,Na,-0.367933363,288.0280712,386.792688,-142.3139346
296,mp-10023,mp-2306,Mg,0.112248142,180.7323657,759.1753912,85.21602686
297,mp-10023,mp-1016227,Mg,0.053991032,198.4141867,759.1753912,40.98866258
298,mp-10023,mp-1084828,Al,0.402021283,10.47803882,181.2143697,72.85203347
299,mp-10023,mp-1183949,Cs,-1.68109954,46.39880542,48.76349217,-81.97628425
300,mp-10023,mp-1184975,Zn,0.32134371,8.207814178,111.1872265,35.72931586
301,mp-10023,mp-1094164,Mg,0.083256122,62.56648497,328.4284563,27.34367952
302,mp-10023,mp-1185121,Zn,0.221359151,125.3642101,479.961386,106.2438448
303,mp-10023,mp-1185192,Li,-0.22472436,173.9952348,503.391501,-113.1243329
304,mp-10023,mp-1909,Mg,0.128445588,124.7623469,571.7177652,73.43462423
305,mp-10023,mp-1094186,Mg,0.007761652,313.5526405,1029.122336,7.987689436
306,mp-10023,mp-568683,Al,0.324893203,35.19520205,406.2017994,131.9722035
307,mp-10023,mp-571191,Zn,0.13285372,423.2174792,687.1490202,91.29030353
308,mp-10023,mp-1094178,Mg,0.3106415,11.4160873,74.56949137,23.16437865
309,mp-10023,mp-1104815,Mg,0.033338512,746.272776,1493.932044,49.8054715
310,mp-10023,mp-1094218,Mg,0.302981655,10.68834582,74.56949137,22.59318791
311,mp-10023,mp-1185211,Y,-0.002224388,261.9287271,594.6737197,-1.322784954
312,mp-10023,mp-1095697,Mg,0.108972602,123.7637291,571.7177652,62.30157241
313,mp-10023,mp-567258,Zn,0.31275688,80.53403157,397.5515495,124.3369823
314,mp-10023,mp-861620,Zn,0.230284129,163.2008257,535.4600717,123.3079561
315,mp-10023,mp-973415,Li,-0.18011775,13.65292443,63.26230579,-11.39466418
316,mp-10023,mp-975341,Mg,0.211274485,18.44034183,121.5427676,25.67888562
317,mp-10023,mp-975994,Na,-0.5308196,28.49581127,60.9531606,-32.35513233
318,mp-10023,mp-1094171,Mg,0.229741075,18.18186331,121.5427676,27.92336608
319,mp-10023,mp-1094739,Mg,0.161529885,65.43974517,328.4284563,53.05101078
320,mp-10023,mp-1200584,Zn,0.174387334,283.28574,635.6962837,110.8573802
321,mp-10023,mp-1222990,Mg,0.32771721,14.93225861,92.43055387,30.29108323
322,mp-10023,mp-1222741,Y,0.018602755,85.03553433,352.943162,6.565715171
