,working_ion,average_voltage,capacity_grav,energy_grav,max_delta_volume,formula_pretty,density,structure,formation_energy_per_atom,energy_above_hull,band_gap
3863,Al,0.047228081,2744.659357,129.6249937,2.250642065,Rb3Cr,2.129370170351704,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[-3.1488300000000002, 3.1488300000000002, 6.063916], [3.1488300000000002, -3.1488300000000002, 6.063916], [3.1488300000000002, 3.1488300000000002, -6.063916]], 'pbc': [True, True, True], 'a': 7.523386072298563, 'b': 7.523386072298563, 'c': 7.523386072298563, 'alpha': 130.51524257430256, 'beta': 130.51524257430256, 'gamma': 72.58439738592241, 'volume': 240.49807074423447}, 'properties': {}, 'sites': [{'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.75, 0.25, 0.5], 'properties': {'magmom': 0.003}, 'label': 'Rb', 'xyz': [0.0, 3.1488300000000002, 3.031958]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.25, 0.75, 0.5], 'properties': {'magmom': 0.003}, 'label': 'Rb', 'xyz': [3.1488300000000002, 0.0, 3.031958]}, {'species': [{'element': 'Rb', 'occu': 1}], 'abc': [0.5, 0.5, 0.0], 'properties': {'magmom': 0.003}, 'label': 'Rb', 'xyz': [0.0, 0.0, 6.063916]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {'magmom': 4.24}, 'label': 'Cr', 'xyz': [0.0, 0.0, 0.0]}]}",0.708880636875,0.708880636875,0.0
3864,Mg,0.010384767,1929.899648,20.04155753,2.299732031,Mg15Cr,1.939101268416316,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.175123, -5.499474, 0.0], [3.175123, 5.499474, 0.0], [0.0, 0.0, 10.21471]], 'pbc': [True, True, True], 'a': 6.350245691452025, 'b': 6.350245691452025, 'c': 10.21471, 'alpha': 90.0, 'beta': 90.0, 'gamma': 119.99999678542045, 'volume': 356.7284477780164}, 'properties': {}, 'sites': [{'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.0, 0.0], 'properties': {'magmom': 0.002}, 'label': 'Mg', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.000408, 0.500204, 0.5], 'properties': {'magmom': -0.013000000000000001}, 'label': 'Mg', 'xyz': [1.5895046752759998, 2.748615107304, 5.107355]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.000205, 0.500101999999999, 0.0], 'properties': {'magmom': -0.001}, 'label': 'Mg', 'xyz': [1.588536262760997, 2.749170554177995, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.499795999999999, 0.500204, 0.5], 'properties': {'magmom': -0.013000000000000001}, 'label': 'Mg', 'xyz': [3.1751229999999966, 0.002243785392005204, 5.107355]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.49989799999999907, 0.500101999999999, 0.0], 'properties': {'magmom': -0.001}, 'label': 'Mg', 'xyz': [3.175122999999994, 0.0011218926959997155, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.499795999999999, 0.999591999999999, 0.5], 'properties': {'magmom': -0.014}, 'label': 'Mg', 'xyz': [4.760741324723994, 2.748615107304, 5.107355]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.49989799999999907, 0.999795, 0.0], 'properties': {'magmom': -0.001}, 'label': 'Mg', 'xyz': [4.761709737238997, 2.749170554178005, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.164825, 0.32965000000000005, 0.25263], 'properties': {'magmom': -0.006}, 'label': 'Mg', 'xyz': [1.5700189454250002, 0.9064508020500003, 2.5805421873000003]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.164825, 0.32965000000000005, 0.7473700000000001], 'properties': {'magmom': -0.006}, 'label': 'Mg', 'xyz': [1.5700189454250002, 0.9064508020500003, 7.634167812700001]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.164825, 0.835175, 0.25263], 'properties': {'magmom': -0.006}, 'label': 'Mg', 'xyz': [3.175123, 3.6865723959, 2.5805421873000003]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.164825, 0.835175, 0.7473700000000001], 'properties': {'magmom': -0.006}, 'label': 'Mg', 'xyz': [3.175123, 3.6865723959, 7.634167812700001]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.67035, 0.835175, 0.25263], 'properties': {'magmom': -0.006}, 'label': 'Mg', 'xyz': [4.7802270545750005, 0.9064508020499997, 2.5805421873000003]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.67035, 0.835175, 0.7473700000000001], 'properties': {'magmom': -0.005}, 'label': 'Mg', 'xyz': [4.7802270545750005, 0.9064508020499997, 7.634167812700001]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.666667, 0.333333, 0.249017], 'properties': {'magmom': 0.004}, 'label': 'Mg', 'xyz': [3.175123, -1.8331616663160002, 2.54363644007]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.666667, 0.333333, 0.750983], 'properties': {'magmom': 0.004}, 'label': 'Mg', 'xyz': [3.175123, -1.8331616663160002, 7.67107355993]}, {'species': [{'element': 'Cr', 'occu': 1}], 'abc': [0.0, 0.0, 0.5], 'properties': {'magmom': 3.705}, 'label': 'Cr', 'xyz': [0.0, 0.0, 5.107355]}]}",0.10054906406250001,0.10054906406250001,0.0
3865,Mg,0.070964523,1715.569298,121.7445575,0.9967581952000001,Nd2Al,5.992329618722826,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[5.25959768, 0.0, 0.0], [0.0, 6.74524681, -0.00010052], [0.0, -0.00014416, 9.85632347]], 'pbc': [True, True, True], 'a': 5.25959768, 'b': 6.745246810748992, 'c': 9.856323471054251, 'alpha': 90.00169185779971, 'beta': 90.0, 'gamma': 90.0, 'volume': 349.6755915259277}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.25, 0.8054576, 0.92195115], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [1.31489942, 5.432877398512471, 9.086967793340538]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.25, 0.3054445, 0.57810585], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [1.31489942, 2.0602151995177094, 5.69796755421816]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.75, 0.19458646000000002, 0.07788206], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [3.94469826, 1.3125224711064232, 0.767611216038989]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.75, 0.69457047, 0.42206069], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [3.94469826, 4.6849884028186315, 4.15989686638775]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.25, 0.97677178, 0.29773027], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [1.31489942, 6.588523812347299, 2.9344276628311112]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.25, 0.47666685000000003, 0.20234857], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [1.31489942, 3.2152063788253975, 1.9943650450601758]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.75, 0.02320222, 0.7023062800000001], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [3.94469826, 0.1564034559665934, 6.922155538405238]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.75, 0.5233228, 0.7976051200000001], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [3.94469826, 3.5298264645461686, 7.861401459640311]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.25, 0.28679458, 0.8980728], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [1.31489942, 1.9343707596954418, 8.851667187817434]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.25, 0.7866511900000001, 0.60199527], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [1.31489942, 5.306069646292082, 5.933381034352367]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.75, 0.71321652, 0.10188356], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [3.94469826, 4.810806768835292, 1.0041256311105626]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.75, 0.21331605, 0.39805738], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [3.94469826, 1.4388120218323999, 3.9233608543713627]}]}",-0.295328785833329,0.009160500416669,0.0
3866,K,-0.157147061,647.1969155,-101.7050932,10.569732100000001,NdY3,5.04963495464072,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[5.13171666, 0.0, 0.0], [-0.0, 5.13171014, 0.0], [-0.0, 0.0, 5.13172534]], 'pbc': [True, True, True], 'a': 5.13171666, 'b': 5.13171014, 'c': 5.13172534, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 135.14133074910748}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [-0.0, 0.0, -0.0], 'properties': {'magmom': -0.004}, 'label': 'Nd', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.0, 0.499998999999999, 0.499998999999999], 'properties': {'magmom': 0.062}, 'label': 'Y', 'xyz': [0.0, 2.565849938289855, 2.565857538274655]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.499998999999999, 0.0, 0.499998999999999], 'properties': {'magmom': 0.062}, 'label': 'Y', 'xyz': [2.5658531982833352, 0.0, 2.565857538274655]}, {'species': [{'element': 'Y', 'occu': 1}], 'abc': [0.499998999999999, 0.499998999999999, -0.0], 'properties': {'magmom': 0.062}, 'label': 'Y', 'xyz': [2.5658531982833352, 2.565849938289855, 0.0]}]}",0.072005330624996,0.072005330624996,0.0
3867,Ca,-0.19149485,1281.968831,-245.4904287,9.146506681,Nd3Mg,5.964872647123319,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[-2.50212201, 2.50212201, 5.08061894], [2.50212201, -2.50212201, 5.08061894], [2.50212201, 2.50212201, -5.08061894]], 'pbc': [True, True, True], 'a': 6.191439083067813, 'b': 6.191439083067813, 'c': 6.191439083067813, 'alpha': 132.32725111319473, 'beta': 132.32725111319473, 'gamma': 69.71265783337928, 'volume': 127.2311874945508}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5, 0.5, -0.0], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [0.0, 0.0, 5.08061894]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.75, 0.25, 0.500001], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [2.502122010028529e-06, 2.50212451212201, 2.5403043893810597]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.25, 0.75, 0.500001], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [2.50212451212201, 2.502122010028529e-06, 2.5403043893810597]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, -0.0, 0.0], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [0.0, 0.0, 0.0]}]}",0.006731915624999,0.053625151249999004,0.0
3868,Na,-0.14361196,611.7695163,-87.8574193,0.625253167,Nd2Mg,5.442068107949745,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.86383431, 0.0, 0.0], [1.93191768, 8.7966076, 0.0], [0.0, 0.0, 5.61607473]], 'pbc': [True, True, True], 'a': 3.86383431, 'b': 9.006254004339114, 'c': 5.61607473, 'alpha': 90.0, 'beta': 90.0, 'gamma': 77.61330863952425, 'volume': 190.8827099550676}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.97672311, 0.046552790000000004, -0.0], 'properties': {'magmom': -0.081}, 'label': 'Nd', 'xyz': [3.8638324218422313, 0.409506626315204, 0.0]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.6617813, 0.6764374, 0.0], 'properties': {'magmom': -0.022}, 'label': 'Nd', 'xyz': [3.8638346651296347, 5.95035437376424, 0.0]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.80105589, 0.39789221, 0.5], 'properties': {'magmom': -0.081}, 'label': 'Nd', 'xyz': [3.8638422272428588, 3.5001016384667962, 2.808037365]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.1159957, 0.768008599999999, 0.5], 'properties': {'magmom': -0.022}, 'label': 'Nd', 'xyz': [1.9319175582045132, 6.755870287625352, 2.808037365]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.32051837, 0.35896025, 0.0], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [1.9319115283834947, 3.1576324632478996, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.45725763, 0.08548375, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [1.9319152872809853, 0.7519670049264999, 2.808037365]}]}",-0.048576671666666,0.013947642499999002,0.0
3869,Al,0.175293801,1967.72924,344.930738,0.2238748853,NdAl4,4.090790333067072,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.94404103, -0.00132864, -1.56224631], [-0.62088986, 3.89486285, -1.56224641], [0.26288695, 0.30800899, 6.416626649999999]], 'pbc': [True, True, True], 'a': 4.242178089698301, 'b': 4.242178058983242, 'c': 6.429391623776803, 'alpha': 109.24050931465796, 'beta': 109.2405105168356, 'gamma': 90.04258726208265, 'volume': 102.36043347146412}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [-0.0, 0.0, 1e-08], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [2.6288695e-09, 3.0800899e-09, 6.41662665e-08]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.61142778, 0.61142778, 0.22274875], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [2.0904246819813146, 2.4492235958856163, -0.4811060819115742]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.25020057, 0.74979946, 0.50000001], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [0.6527019096907811, 3.0740381332988265, 1.646066957318931]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.74979943, 0.25020054, 0.49999999], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [2.933336210309219, 1.1275050667011741, 1.6460669726810682]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.38857223, 0.38857222, 0.7772512500000001], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [1.4956134774590955, 1.7523196041010973, 3.77323999628911]}]}",-0.33503090149999903,0.059134405999998,0.0
3870,Al,0.170825767,1887.581642,322.4475811,0.1981936291,NdAl4,4.056033193129188,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[-4.431432, 0.0, 0.0], [-2.215716, -6.151333, -5.680881999999999], [-2.215716, -6.151333, 5.680881999999999]], 'pbc': [True, True, True], 'a': 4.431432, 'b': 8.661449957568825, 'c': 8.661449957568825, 'alpha': 81.97299868196707, 'beta': 75.17820464321498, 'gamma': 75.17820464321498, 'volume': 309.71275514432165}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0, 0.988196, 0.011804], 'properties': {'magmom': 0.002}, 'label': 'Nd', 'xyz': [-2.215716, -6.151333, -5.546767737743998]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.331186, 0.687481999999999, 0.650145], 'properties': {'magmom': 0.001}, 'label': 'Nd', 'xyz': [-4.431429784283997, -8.228189106790994, -0.21210709123399463]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.668814, 0.34985499999999903, 0.312517999999999], 'properties': {'magmom': 0.001}, 'label': 'Nd', 'xyz': [-4.431434215715996, -4.074476893208988, -0.21210709123400018]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.0, 0.408761, 0.591239], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-2.215716, -6.151332999999999, 1.0366359855959995]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.0, 0.632324, 0.367676], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-2.215716, -6.151333, -1.5034340595359996]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5, 0.758382, 0.241618], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [-4.431432, -6.151333, -2.935675305847999]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.5, 0.277988, 0.722012], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-4.431432, -6.151333, 2.522447949167999]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.846348999999999, 0.398690999999999, 0.908612], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-6.647150215715994, -8.041656084898994, 2.896801030322005]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.153650999999999, 0.091388, 0.601309], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-2.2157137842839956, -4.261009915101, 2.896801030321999]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.677377999999999, 0.713376999999999, 0.931866], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-6.647145784283994, -10.120437558918994, 1.241210227298005]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.322621999999999, 0.068134, 0.286622999999999], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-2.2157182157159934, -2.1822284410809942, 1.2412102272979941]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.652220999999999, 0.9597500000000001, 0.735808], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-6.647147999999996, -10.429941878814002, -1.2721880768440004]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.347779, 0.264192, 0.04025], 'properties': {'magmom': 0.0}, 'label': 'Al', 'xyz': [-2.215716, -1.872724121186, -1.2721880768439997]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.818248, 0.942492, 0.421012], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [-6.647148, -8.387367150832, -2.9624663453599993]}, {'species': [{'element': 'Al', 'occu': 1}], 'abc': [0.181752, 0.578988, 0.057508], 'properties': {'magmom': -0.0}, 'label': 'Al', 'xyz': [-2.215716, -3.915298849168, -2.9624663453599993]}]}",-0.32606324416666405,0.068102063333332,0.0
3871,Mg,0.112894392,908.4478048,102.5586623,0.1964719727,Nd5Mg,6.144802249156714,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[1.84841, -9.264956, 0.0], [1.84841, 9.264956, 0.0], [0.0, 0.0, 5.882012]], 'pbc': [True, True, True], 'a': 9.447540908090104, 'b': 9.447540908090104, 'c': 5.882012, 'alpha': 90.0, 'beta': 90.0, 'gamma': 157.43462249722185, 'volume': 201.4640556425051}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0038069999999990004, 0.996193, 0.0], 'properties': {'magmom': -0.001}, 'label': 'Nd', 'xyz': [1.848409999999998, 9.19441262501601, 0.0]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.673068, 0.326932, 0.0], 'properties': {'magmom': 0.001}, 'label': 'Nd', 'xyz': [1.8484100000000003, -3.2069348100159996, 0.0]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.332289, 0.667710999999999, 0.0], 'properties': {'magmom': 0.001}, 'label': 'Nd', 'xyz': [1.8484099999999986, 3.107670071431991, 0.0]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.555511, 0.444488999999999, 0.5], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [1.848409999999998, -1.028613945032009, 2.941006]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.880325999999999, 0.119673999999999, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [1.8484099999999966, -7.047407311312001, 2.941006]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.220515, 0.779485, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [1.84841, 5.17883245532, 2.941006]}]}",0.042599142916667006,0.073861299999999,0.0
3872,Mg,0.09722529,1187.87729,115.491714,0.3539371991,NdMg,4.749276598530469,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.8914747800000002, 0.0, 0.0], [0.0, 3.8914747800000002, 0.0], [0.0, 0.0, 3.8914747800000002]], 'pbc': [True, True, True], 'a': 3.8914747800000002, 'b': 3.8914747800000002, 'c': 3.8914747800000002, 'alpha': 90.0, 'beta': 90.0, 'gamma': 90.0, 'volume': 58.93084394049211}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.5, 0.5, 0.5], 'properties': {'magmom': -0.0}, 'label': 'Nd', 'xyz': [1.9457373900000001, 1.9457373900000001, 1.9457373900000001]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, -0.0, 0.0], 'properties': {'magmom': -0.0}, 'label': 'Mg', 'xyz': [0.0, 0.0, 0.0]}]}",-0.093786471249998,0.0,0.0
3873,Mg,0.023850517,1929.899648,46.02910372,2.2569669070000002,NdMg12,2.345263351127176,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[5.4616535, 0.0, 2.2212893], [2.72950729, 7.23504891, 1.11388937], [0.00509581, 0.00350358, 7.81260832]], 'pbc': [True, True, True], 'a': 5.8960821829717345, 'b': 7.812611106720616, 'c': 7.812610767476234, 'alpha': 81.76584414941433, 'beta': 67.83074191915895, 'gamma': 67.83074458785907, 'volume': 308.635829686754}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.0, -0.0, -0.0], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [0.0, 0.0, 0.0]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, -0.0, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [2.733374655, 0.00175179, 5.01694881]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.5, -0.0], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [1.364753645, 3.617524455, 0.556944685]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.5, -0.0], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [4.095580395, 3.617524455, 1.6675893350000002]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, -0.0, 0.5], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [0.002547905, 0.00175179, 3.90630416]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.35219442, 0.64780558, 0.64780558], 'properties': {'magmom': -0.0}, 'label': 'Mg', 'xyz': [3.6950550339387678, 4.689174694144894, 6.564960710104816]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.0, 0.35223439, 0.64776561], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [0.9647272257667973, 2.5507025380698987, 5.453089136865309]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [-0.0, 0.64776561, 0.35223439], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [1.7698758742332026, 4.687849951930102, 3.4734085531346905]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.64780558, 0.35219442, 0.35219442], 'properties': {'magmom': -0.0}, 'label': 'Mg', 'xyz': [4.501201566061232, 2.5493777958551056, 4.582826279895183]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.28818239, 0.21181761000000002, 0.21181761000000002], 'properties': {'magmom': -0.0}, 'label': 'Mg', 'xyz': [2.1531894519224557, 1.533252888291349, 2.5309258657217484]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.7881927200000001, 0.21180728000000001], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [4.883283854820425, 5.703354963455999, 3.643371460283956]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.5, 0.21180728000000001, 0.7881927200000001], 'properties': {'magmom': 0.0}, 'label': 'Mg', 'xyz': [3.3129727451795743, 1.5351975265440025, 7.504415529716044]}, {'species': [{'element': 'Mg', 'occu': 1}], 'abc': [0.71181761, 0.78818239, 0.78818239], 'properties': {'magmom': -0.0}, 'label': 'Mg', 'xyz': [6.043067148077545, 5.705299601708651, 8.616861124278252]}]}",-0.006437292115383001,0.025036698076922003,0.0
3874,Mg,0.017725334,2013.761044,35.694588,3.358636945,Nd3Zn,7.007787323471414,"{'@module': 'pymatgen.core.structure', '@class': 'Structure', 'charge': 0, 'lattice': {'matrix': [[3.5556, -6.15848, 0.0], [3.5556, 6.15848, 0.0], [0.0, 0.0, 5.390497]], 'pbc': [True, True, True], 'a': 7.11120012869839, 'b': 7.11120012869839, 'c': 5.390497, 'alpha': 90.0, 'beta': 90.0, 'gamma': 120.00000119735303, 'volume': 236.07241194957908}, 'properties': {}, 'sites': [{'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.823538, 0.647075, 0.75], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [5.2289115828, -1.08674385624, 4.04287275]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.352925, 0.176461999999999, 0.75], 'properties': {'magmom': -0.001}, 'label': 'Nd', 'xyz': [1.8822884171999963, -1.086743856240006, 4.04287275]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.823538, 0.176461999999999, 0.75], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [3.5555999999999965, -3.9850046044800056, 4.04287275]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.176461999999999, 0.352925, 0.25], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [1.8822884171999963, 1.086743856240006, 1.34762425]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.647075, 0.823538, 0.25], 'properties': {'magmom': -0.001}, 'label': 'Nd', 'xyz': [5.2289115828, 1.08674385624, 1.34762425]}, {'species': [{'element': 'Nd', 'occu': 1}], 'abc': [0.176461999999999, 0.823538, 0.25], 'properties': {'magmom': 0.0}, 'label': 'Nd', 'xyz': [3.5555999999999965, 3.9850046044800056, 1.34762425]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.333333, 0.666667, 0.75], 'properties': {'magmom': 0.001}, 'label': 'Zn', 'xyz': [3.5556, 2.0528307723199997, 4.04287275]}, {'species': [{'element': 'Zn', 'occu': 1}], 'abc': [0.666667, 0.333333, 0.25], 'properties': {'magmom': 0.001}, 'label': 'Zn', 'xyz': [3.5556, -2.0528307723199997, 1.34762425]}]}",-0.041693559374998,0.11567371999999901,0.0
